time,value
2.285000000000044551e+01,-6.180339888217327715e-01
2.286000000000044707e+01,-2.139077852848585426e+00
2.287000000000044864e+01,-3.176961012118033612e+00
2.288000000000045020e+01,-3.443139518135173383e+00
2.289000000000045176e+01,-2.928183864635095723e+00
2.290000000000045333e+01,-1.902113032538608861e+00
2.291000000000045489e+01,-8.086588980001063742e-01
2.292000000000045645e+01,-9.394042424743931363e-02
2.293000000000045802e+01,-3.505328968038168291e-02
2.294000000000045958e+01,-6.340836003864107617e-01
2.295000000000046114e+01,-1.618033988797338729e+00
2.296000000000046271e+01,-2.544664716476585209e+00
2.297000000000046427e+01,-2.973766622551595074e+00
2.298000000000046583e+01,-2.638362137925288398e+00
2.299000000000046740e+01,-1.550333133691499388e+00
2.300000000000046896e+01,7.635056317475435924e-11
2.301000000000047052e+01,1.550333133821616638e+00
2.302000000000047208e+01,2.638362137994434420e+00
2.303000000000047365e+01,2.973766622544965266e+00
2.304000000000047521e+01,2.544664716407273097e+00
2.305000000000047677e+01,1.618033988700600334e+00
2.306000000000047834e+01,6.340836003063423654e-01
2.307000000000047990e+01,3.505328965282772380e-02
2.308000000000048146e+01,9.394042428596560690e-02
2.309000000000048303e+01,8.086588980907374324e-01
2.310000000000048459e+01,1.902113032645647239e+00
2.311000000000048615e+01,2.928183864713138629e+00
2.312000000000048772e+01,3.443139518149110234e+00
2.313000000000048928e+01,3.176961012054599465e+00
2.314000000000049084e+01,2.139077852722310880e+00
2.315000000000049241e+01,6.180339886706464059e-01
2.316000000000049397e+01,-9.249040375249770740e-01
2.317000000000049553e+01,-2.027694071686721333e+00
2.318000000000049710e+01,-2.399492806918888110e+00
2.319000000000049866e+01,-2.027129087681676989e+00
2.320000000000050022e+01,-1.175570504537385430e+00
2.321000000000050179e+01,-2.823667502196876011e-01
2.322000000000050335e+01,2.134571815956343155e-01
2.323000000000050491e+01,4.256006078717922136e-02
2.324000000000050647e+01,-7.890039969273519027e-01
2.325000000000050804e+01,-2.000000000063870687e+00
2.326000000000050960e+01,-3.140145006090372171e+00
2.327000000000051116e+01,-3.761666004379589090e+00
2.328000000000051273e+01,-3.590768883564177560e+00
2.329000000000051429e+01,-2.633507759362275102e+00
2.330000000000051585e+01,-1.175570504504698022e+00
2.331000000000051742e+01,3.240119215249827045e-01
2.332000000000051898e+01,1.404733258299613041e+00
2.333000000000052054e+01,1.776531993531007547e+00
2.334000000000052211e+01,1.426236971679868626e+00
2.335000000000052367e+01,6.180339887029784318e-01
2.336000000000052523e+01,-2.120631564176277406e-01
2.337000000000052680e+01,-6.272650530980317107e-01
2.338000000000052836e+01,-3.610865470055091286e-01
2.339000000000052992e+01,5.770428555660986891e-01
2.340000000000053149e+01,1.902113032663236947e+00
2.341000000000053305e+01,3.159799907270384178e+00
2.342000000000053461e+01,3.898166489466327711e+00
2.343000000000053618e+01,3.839279354821823809e+00
2.344000000000053774e+01,2.985224609453771105e+00
2.345000000000053930e+01,1.618033988670062095e+00
2.346000000000054087e+01,1.935237072027575778e-01
2.347000000000054243e+01,-8.304594426706048971e-01
2.348000000000054399e+01,-1.165863927218900198e+00
2.349000000000054555e+01,-8.008078753781755488e-01
2.350000000000054712e+01,4.793079089592608105e-11
2.351000000000054868e+01,8.008078754489562634e-01
2.352000000000055024e+01,1.165863927222939189e+00
2.353000000000055181e+01,8.304594425934046509e-01
2.354000000000055337e+01,-1.935237073436142374e-01
2.355000000000055493e+01,-1.618033988831816483e+00
2.356000000000055650e+01,-2.985224609582214583e+00
2.357000000000055806e+01,-3.839279354874431949e+00
2.358000000000055962e+01,-3.898166489426416526e+00
2.359000000000056119e+01,-3.159799907154322796e+00
2.360000000000056275e+01,-1.902113032513006674e+00
2.361000000000056431e+01,-5.770428554353479456e-01
2.362000000000056588e+01,3.610865470742787853e-01
2.363000000000056744e+01,6.272650530874286368e-01
2.364000000000056900e+01,2.120631563424795196e-01
2.365000000000057057e+01,-6.180339888008572480e-01
2.366000000000057213e+01,-1.426236971750356908e+00
2.367000000000057369e+01,-1.776531993532347364e+00
2.368000000000057526e+01,-1.404733258217335745e+00
2.369000000000057682e+01,-3.240119213764275363e-01
2.370000000000057838e+01,1.175570504675115258e+00
2.371000000000057994e+01,2.633507759501751977e+00
2.372000000000058151e+01,3.590768883628619346e+00
2.373000000000058307e+01,3.761666004352219872e+00
2.374000000000058463e+01,3.140145005987177385e+00
2.375000000000058620e+01,1.999999999926340699e+00
2.376000000000058776e+01,7.890039968087334543e-01
2.377000000000058932e+01,-4.256006084485020047e-02
2.378000000000059089e+01,-2.134571815753592006e-01
2.379000000000059245e+01,2.823667503027389447e-01
2.380000000000059401e+01,1.175570504641209935e+00
2.381000000000059558e+01,2.027129087755281667e+00
2.382000000000059714e+01,2.399492806921468269e+00
2.383000000000059870e+01,2.027694071603230341e+00
2.384000000000060027e+01,9.249040373728247832e-01
2.385000000000060183e+01,-6.180339888469179588e-01
2.386000000000060339e+01,-2.139077852869590846e+00
2.387000000000060496e+01,-3.176961012128626471e+00
2.388000000000060652e+01,-3.443139518132881882e+00
2.389000000000060808e+01,-2.928183864622097232e+00
2.390000000000060965e+01,-1.902113032520853286e+00
2.391000000000061121e+01,-8.086588979850066750e-01
2.392000000000061277e+01,-9.394042424101933797e-02
2.393000000000061434e+01,-3.505328968496512765e-02
2.394000000000061590e+01,-6.340836003997389891e-01
2.395000000000061746e+01,-1.618033988813905477e+00
2.396000000000061902e+01,-2.544664716488125755e+00
2.397000000000062059e+01,-2.973766622552666661e+00
2.398000000000062215e+01,-2.638362137913756733e+00
2.399000000000062371e+01,-1.550333133669980823e+00
2.400000000000062528e+01,1.018242575157559900e-10
2.401000000000062684e+01,1.550333133843246891e+00
2.402000000000062840e+01,2.638362138005966084e+00
2.403000000000062997e+01,2.973766622543894123e+00
2.404000000000063153e+01,2.544664716395732551e+00
2.405000000000063309e+01,1.618033988684488556e+00
2.406000000000063466e+01,6.340836002926462101e-01
2.407000000000063622e+01,3.505328964824427906e-02
2.408000000000063778e+01,9.394042429252635884e-02
2.409000000000063935e+01,8.086588981058371317e-01
2.410000000000064091e+01,1.902113032663403036e+00
2.411000000000064247e+01,2.928183864726136676e+00
2.412000000000064404e+01,3.443139518151401735e+00
2.413000000000064560e+01,3.176961012044007049e+00
2.414000000000064716e+01,2.139077852701305460e+00
2.415000000000064873e+01,6.180339886454614406e-01
2.416000000000065029e+01,-9.249040375466652808e-01
2.417000000000065185e+01,-2.027694071698655343e+00
2.418000000000065342e+01,-2.399492806918548826e+00
2.419000000000065498e+01,-2.027129087670702212e+00
2.420000000000065654e+01,-1.175570504522577719e+00
2.421000000000065810e+01,-2.823667502078852642e-01
2.422000000000065967e+01,2.134571815985246701e-01
2.423000000000066123e+01,4.256006077895913009e-02
2.424000000000066279e+01,-7.890039969442954604e-01
2.425000000000066436e+01,-2.000000000083448359e+00
2.426000000000066592e+01,-3.140145006105106162e+00
2.427000000000066748e+01,-3.761666004383468653e+00
2.428000000000066905e+01,-3.590768883554968482e+00
2.429000000000067061e+01,-2.633507759342400334e+00
2.430000000000067217e+01,-1.175570504479895639e+00
2.431000000000067374e+01,3.240119215461563229e-01
2.432000000000067530e+01,1.404733258311514188e+00
2.433000000000067686e+01,1.776531993530842124e+00
2.434000000000067843e+01,1.426236971669879505e+00
2.435000000000067999e+01,6.180339886890082735e-01
2.436000000000068155e+01,-2.120631564282997594e-01
2.437000000000068312e+01,-6.272650530995385054e-01
2.438000000000068468e+01,-3.610865469957009743e-01
2.439000000000068624e+01,5.770428555847229024e-01
2.440000000000068781e+01,1.902113032684636496e+00
2.441000000000068937e+01,3.159799907286961584e+00
2.442000000000069093e+01,3.898166489472007168e+00
2.443000000000069249e+01,3.839279354814167267e+00
2.444000000000069406e+01,2.985224609435421783e+00
2.445000000000069562e+01,1.618033988647018750e+00
2.446000000000069718e+01,1.935237071826210187e-01
2.447000000000069875e+01,-8.304594426816331865e-01
2.448000000000070031e+01,-1.165863927218332208e+00
2.449000000000070187e+01,-8.008078753681286965e-01
2.450000000000070344e+01,6.161241497562798845e-11
2.451000000000070500e+01,8.008078754590033377e-01
2.452000000000070656e+01,1.165863927223507179e+00
2.453000000000070813e+01,8.304594425823763615e-01
2.454000000000070969e+01,-1.935237073641187244e-01
2.455000000000071125e+01,-1.618033988854859828e+00
2.456000000000071282e+01,-2.985224609600932055e+00
2.457000000000071438e+01,-3.839279354881948159e+00
2.458000000000071594e+01,-3.898166489420736625e+00
2.459000000000071751e+01,-3.159799907137759156e+00
2.460000000000071907e+01,-1.902113032491606903e+00
2.461000000000072063e+01,-5.770428554166688873e-01
2.462000000000072220e+01,3.610865470840867175e-01
2.463000000000072376e+01,6.272650530859218421e-01
2.464000000000072532e+01,2.120631563318076118e-01
2.465000000000072689e+01,-6.180339888148274063e-01
2.466000000000072845e+01,-1.426236971760346028e+00
2.467000000000073001e+01,-1.776531993532653342e+00
2.468000000000073157e+01,-1.404733258205575153e+00
2.469000000000073314e+01,-3.240119213552540289e-01
2.470000000000073470e+01,1.175570504699463115e+00
2.471000000000073626e+01,2.633507759521626745e+00
2.472000000000073783e+01,3.590768883637828424e+00
2.473000000000073939e+01,3.761666004348340309e+00
2.474000000000074095e+01,3.140145005972443837e+00
2.475000000000074252e+01,1.999999999906763026e+00
2.476000000000074408e+01,7.890039967917898966e-01
2.477000000000074564e+01,-4.256006085307029174e-02
2.478000000000074721e+01,-2.134571815723280697e-01
2.479000000000074877e+01,2.823667503146194413e-01
2.480000000000075033e+01,1.175570504656472393e+00
2.481000000000075190e+01,2.027129087765785709e+00
2.482000000000075346e+01,2.399492806921807553e+00
2.483000000000075502e+01,2.027694071591296332e+00
2.484000000000075659e+01,9.249040373511364654e-01
2.485000000000075815e+01,-6.180339888721029240e-01
2.486000000000075971e+01,-2.139077852890596265e+00
2.487000000000076128e+01,-3.176961012139218887e+00
2.488000000000076284e+01,-3.443139518130589938e+00
2.489000000000076440e+01,-2.928183864609098741e+00
2.490000000000076597e+01,-1.902113032503097489e+00
2.491000000000076753e+01,-8.086588979695392698e-01
2.492000000000076909e+01,-9.394042423459936231e-02
2.493000000000077065e+01,-3.505328968968934866e-02
2.494000000000077222e+01,-6.340836004130672166e-01
2.495000000000077378e+01,-1.618033988830017700e+00
2.496000000000077534e+01,-2.544664716499666302e+00
2.497000000000077691e+01,-2.973766622553738248e+00
2.498000000000077847e+01,-2.638362137902224624e+00
2.499000000000078003e+01,-1.550333133648350792e+00
2.500000000000078160e+01,1.272979518567576208e-10
2.501000000000078316e+01,1.550333133864876922e+00
2.502000000000078472e+01,2.638362138017638525e+00
2.503000000000078629e+01,2.973766622542822091e+00
2.504000000000078785e+01,2.544664716383824299e+00
2.505000000000078941e+01,1.618033988668376333e+00
2.506000000000079098e+01,6.340836002793179826e-01
2.507000000000079254e+01,3.505328964366061228e-02
2.508000000000079410e+01,9.394042429894633450e-02
2.509000000000079567e+01,8.086588981209368310e-01
2.510000000000079723e+01,1.902113032681158611e+00
2.511000000000079879e+01,2.928183864739135167e+00
2.512000000000080036e+01,3.443139518153693235e+00
2.513000000000080192e+01,3.176961012033414633e+00
2.514000000000080348e+01,2.139077852680300040e+00
2.515000000000080504e+01,6.180339886198215060e-01
2.516000000000080661e+01,-9.249040375683534876e-01
2.517000000000080817e+01,-2.027694071710730128e+00
2.518000000000080973e+01,-2.399492806918209986e+00
2.519000000000081130e+01,-2.027129087660198614e+00
2.520000000000081286e+01,-1.175570504507769787e+00
2.521000000000081442e+01,-2.823667501960827053e-01
2.522000000000081599e+01,2.134571816014154688e-01
2.523000000000081755e+01,4.256006077073859473e-02
2.524000000000081911e+01,-7.890039969612390180e-01
2.525000000000082068e+01,-2.000000000103025588e+00
2.526000000000082224e+01,-3.140145006119840154e+00
2.527000000000082380e+01,-3.761666004387347773e+00
2.528000000000082537e+01,-3.590768883545618628e+00
2.529000000000082693e+01,-2.633507759322525565e+00
2.530000000000082849e+01,-1.175570504455548004e+00
2.531000000000083006e+01,3.240119215673298303e-01
2.532000000000083162e+01,1.404733258323164646e+00
2.533000000000083318e+01,1.776531993530676701e+00
2.534000000000083475e+01,1.426236971659890385e+00
2.535000000000083631e+01,6.180339886750382261e-01
2.536000000000083787e+01,-2.120631564389716672e-01
2.537000000000083944e+01,-6.272650531010455222e-01
2.538000000000084100e+01,-3.610865469858928201e-01
2.539000000000084256e+01,5.770428556037701107e-01
2.540000000000084412e+01,1.902113032706036266e+00
2.541000000000084569e+01,3.159799907303907140e+00
2.542000000000084725e+01,3.898166489477686625e+00
2.543000000000084881e+01,3.839279354806651057e+00
2.544000000000085038e+01,2.985224609417072905e+00
2.545000000000085194e+01,1.618033988623975405e+00
2.546000000000085350e+01,1.935237071624842375e-01
2.547000000000085507e+01,-8.304594426926610318e-01
2.548000000000085663e+01,-1.165863927217764218e+00
2.549000000000085819e+01,-8.008078753580816223e-01
2.550000000000085976e+01,7.529403905532990878e-11
2.551000000000086132e+01,8.008078754690504120e-01
2.552000000000086288e+01,1.165863927224321195e+00
2.553000000000086445e+01,8.304594425713485162e-01
2.554000000000086601e+01,-1.935237073842552835e-01
2.555000000000086757e+01,-1.618033988877903173e+00
2.556000000000086914e+01,-2.985224609619280933e+00
2.557000000000087070e+01,-3.839279354889463924e+00
2.558000000000087226e+01,-3.898166489415057168e+00
2.559000000000087383e+01,-3.159799907121181750e+00
2.560000000000087539e+01,-1.902113032470207354e+00
2.561000000000087695e+01,-5.770428553979898290e-01
2.562000000000087852e+01,3.610865470938948718e-01
2.563000000000088008e+01,6.272650530842744931e-01
2.564000000000088164e+01,2.120631563211357040e-01
2.565000000000088320e+01,-6.180339888292523121e-01
2.566000000000088477e+01,-1.426236971770335149e+00
2.567000000000088633e+01,-1.776531993532818765e+00
2.568000000000088789e+01,-1.404733258193814560e+00
2.569000000000088946e+01,-3.240119213340805215e-01
2.570000000000089102e+01,1.175570504723810750e+00
2.571000000000089258e+01,2.633507759541501514e+00
2.572000000000089415e+01,3.590768883646976661e+00
2.573000000000089571e+01,3.761666004344461189e+00
2.574000000000089727e+01,3.140145005957709845e+00
2.575000000000089884e+01,1.999999999887185353e+00
2.576000000000090040e+01,7.890039967744786331e-01
2.577000000000090196e+01,-4.256006086129082711e-02
2.578000000000090353e+01,-2.134571815694374930e-01
2.579000000000090509e+01,2.823667503264220002e-01
2.580000000000090665e+01,1.175570504671280103e+00
2.581000000000090822e+01,2.027129087776289307e+00
2.582000000000090978e+01,2.399492806922146393e+00
2.583000000000091134e+01,2.027694071579362323e+00
2.584000000000091291e+01,9.249040373294483697e-01
2.585000000000091447e+01,-6.180339888972880003e-01
2.586000000000091603e+01,-2.139077852911601685e+00
2.587000000000091759e+01,-3.176961012149952523e+00
2.588000000000091916e+01,-3.443139518128297993e+00
2.589000000000092072e+01,-2.928183864595732544e+00
2.590000000000092228e+01,-1.902113032485341915e+00
2.591000000000092385e+01,-8.086588979544395706e-01
2.592000000000092541e+01,-9.394042422818627003e-02
2.593000000000092697e+01,-3.505328969427279340e-02
2.594000000000092854e+01,-6.340836004263954440e-01
2.595000000000093010e+01,-1.618033988846129700e+00
2.596000000000093166e+01,-2.544664716511206848e+00
2.597000000000093323e+01,-2.973766622554809835e+00
2.598000000000093479e+01,-2.638362137890692960e+00
2.599000000000093635e+01,-1.550333133626720539e+00
2.600000000000093792e+01,1.532263935486457157e-10
2.601000000000093948e+01,1.550333133886507397e+00
2.602000000000094104e+01,2.638362138029170190e+00
2.603000000000094261e+01,2.973766622541750504e+00
2.604000000000094417e+01,2.544664716372283308e+00
2.605000000000094573e+01,1.618033988652264332e+00
2.606000000000094730e+01,6.340836002659897552e-01
2.607000000000094886e+01,3.505328963907716755e-02
2.608000000000095042e+01,9.394042430536631016e-02
2.609000000000095199e+01,8.086588981360365302e-01
2.610000000000095355e+01,1.902113032698914408e+00
2.611000000000095511e+01,2.928183864752501364e+00
2.612000000000095667e+01,3.443139518156057122e+00
2.613000000000095824e+01,3.176961012022680997e+00
2.614000000000095980e+01,2.139077852659294621e+00
2.615000000000096136e+01,6.180339885946363188e-01
2.616000000000096293e+01,-9.249040375900416944e-01
2.617000000000096449e+01,-2.027694071722664582e+00
2.618000000000096605e+01,-2.399492806917870702e+00
2.619000000000096762e+01,-2.027129087649695016e+00
2.620000000000096918e+01,-1.175570504492962298e+00
2.621000000000097074e+01,-2.823667501842801464e-01
2.622000000000097231e+01,2.134571816043060455e-01
2.623000000000097387e+01,4.256006076251850345e-02
2.624000000000097543e+01,-7.890039969785502816e-01
2.625000000000097700e+01,-2.000000000122603261e+00
2.626000000000097856e+01,-3.140145006134941852e+00
2.627000000000098012e+01,-3.761666004391226892e+00
2.628000000000098169e+01,-3.590768883536409994e+00
2.629000000000098325e+01,-2.633507759302650797e+00
2.630000000000098481e+01,-1.175570504431200147e+00
2.631000000000098638e+01,3.240119215885033377e-01
2.632000000000098794e+01,1.404733258334925239e+00
2.633000000000098950e+01,1.776531993530511278e+00
2.634000000000099107e+01,1.426236971649901264e+00
2.635000000000099263e+01,6.180339886606132094e-01
2.636000000000099419e+01,-2.120631564496435750e-01
2.637000000000099575e+01,-6.272650531026928711e-01
2.638000000000099732e+01,-3.610865469760848878e-01
2.639000000000099888e+01,5.770428556224491690e-01
2.640000000000100044e+01,1.902113032727435815e+00
2.641000000000100201e+01,3.159799907320484991e+00
2.642000000000100357e+01,3.898166489483366526e+00
2.643000000000100513e+01,3.839279354799135291e+00
2.644000000000100670e+01,2.985224609398724027e+00
2.645000000000100826e+01,1.618033988600932505e+00
2.646000000000100982e+01,1.935237071423476785e-01
2.647000000000101139e+01,-8.304594427036890991e-01
2.648000000000101295e+01,-1.165863927217055895e+00
2.649000000000101451e+01,-8.008078753480345480e-01
2.650000000000101608e+01,8.943041048591829323e-11
2.651000000000101764e+01,8.008078754790974862e-01
2.652000000000101920e+01,1.165863927224889185e+00
2.653000000000102077e+01,8.304594425603200047e-01
2.654000000000102233e+01,-1.935237074043920646e-01
2.655000000000102389e+01,-1.618033988900946296e+00
2.656000000000102546e+01,-2.985224609637629811e+00
2.657000000000102702e+01,-3.839279354896980134e+00
2.658000000000102858e+01,-3.898166489409377711e+00
2.659000000000103014e+01,-3.159799907104604344e+00
2.660000000000103171e+01,-1.902113032448807584e+00
2.661000000000103327e+01,-5.770428553789428427e-01
2.662000000000103483e+01,3.610865471037030261e-01
2.663000000000103640e+01,6.272650530827676985e-01
2.664000000000103796e+01,2.120631563104637962e-01
2.665000000000103952e+01,-6.180339888433307172e-01
2.666000000000104109e+01,-1.426236971780324270e+00
2.667000000000104265e+01,-1.776531993532984188e+00
2.668000000000104421e+01,-1.404733258182053746e+00
2.669000000000104578e+01,-3.240119213129069031e-01
2.670000000000104734e+01,1.175570504748158607e+00
2.671000000000104890e+01,2.633507759561376282e+00
2.672000000000105047e+01,3.590768883656326071e+00
2.673000000000105203e+01,3.761666004340582070e+00
2.674000000000105359e+01,3.140145005942608147e+00
2.675000000000105516e+01,1.999999999867607681e+00
2.676000000000105672e+01,7.890039967575350754e-01
2.677000000000105828e+01,-4.256006086951114042e-02
2.678000000000105985e+01,-2.134571815665469163e-01
2.679000000000106141e+01,2.823667503382245592e-01
2.680000000000106297e+01,1.175570504686087814e+00
2.681000000000106454e+01,2.027129087786793349e+00
2.682000000000106610e+01,2.399492806922485677e+00
2.683000000000106766e+01,2.027694071567427869e+00
2.684000000000106922e+01,9.249040373077600519e-01
2.685000000000107079e+01,-6.180339889228197991e-01
2.686000000000107235e+01,-2.139077852932607104e+00
2.687000000000107391e+01,-3.176961012160544939e+00
2.688000000000107548e+01,-3.443139518126006937e+00
2.689000000000107704e+01,-2.928183864582734497e+00
2.690000000000107860e+01,-1.902113032467586118e+00
2.691000000000108017e+01,-8.086588979393396492e-01
2.692000000000108173e+01,-9.394042422176629437e-02
2.693000000000108329e+01,-3.505328969885646018e-02
2.694000000000108486e+01,-6.340836004397236714e-01
2.695000000000108642e+01,-1.618033988862241479e+00
2.696000000000108798e+01,-2.544664716523115544e+00
2.697000000000108955e+01,-2.973766622555881867e+00
2.698000000000109111e+01,-2.638362137879020519e+00
2.699000000000109267e+01,-1.550333133605090286e+00
2.700000000000109424e+01,1.787000878896473465e-10
2.701000000000109580e+01,1.550333133908137428e+00
2.702000000000109736e+01,2.638362138040702298e+00
2.703000000000109893e+01,2.973766622540678917e+00
2.704000000000110049e+01,2.544664716360742318e+00
2.705000000000110205e+01,1.618033988636085274e+00
2.706000000000110361e+01,6.340836002526615278e-01
2.707000000000110518e+01,3.505328963449350077e-02
2.708000000000110674e+01,9.394042431178650787e-02
2.709000000000110830e+01,8.086588981515041574e-01
2.710000000000110987e+01,1.902113032716670205e+00
2.711000000000111143e+01,2.928183864765499411e+00
2.712000000000111299e+01,3.443139518158348622e+00
2.713000000000111456e+01,3.176961012012088137e+00
2.714000000000111612e+01,2.139077852638289201e+00
2.715000000000111768e+01,6.180339885694512425e-01
2.716000000000111925e+01,-9.249040376117301232e-01
2.717000000000112081e+01,-2.027694071734485348e+00
2.718000000000112237e+01,-2.399492806917421728e+00
2.719000000000112394e+01,-2.027129087639190974e+00
2.720000000000112550e+01,-1.175570504477699840e+00
2.721000000000112706e+01,-2.823667501724775875e-01
2.722000000000112863e+01,2.134571816073369543e-01
2.723000000000113019e+01,4.256006075429819013e-02
2.724000000000113175e+01,-7.890039969954938393e-01
2.725000000000113332e+01,-2.000000000142180934e+00
2.726000000000113488e+01,-3.140145006149654527e+00
2.727000000000113644e+01,-3.761666004395064711e+00
2.728000000000113801e+01,-3.590768883527140076e+00
2.729000000000113957e+01,-2.633507759282853744e+00
2.730000000000114113e+01,-1.175570504406944661e+00
2.731000000000114269e+01,3.240119216095740384e-01
2.732000000000114426e+01,1.404733258346685831e+00
2.733000000000114582e+01,1.776531993530205522e+00
2.734000000000114738e+01,1.426236971639912143e+00
2.735000000000114895e+01,6.180339886466429400e-01
2.736000000000115051e+01,-2.120631564603154828e-01
2.737000000000115207e+01,-6.272650531041996658e-01
2.738000000000115364e+01,-3.610865469662767335e-01
2.739000000000115520e+01,5.770428556411830723e-01
2.740000000000115676e+01,1.902113032748870669e+00
2.741000000000115833e+01,3.159799907337077052e+00
2.742000000000115989e+01,3.898166489489053532e+00
2.743000000000116145e+01,3.839279354791647059e+00
2.744000000000116302e+01,2.985224609380055405e+00
2.745000000000116458e+01,1.618033988577955995e+00
2.746000000000116614e+01,1.935237071218431915e-01
2.747000000000116771e+01,-8.304594427147171665e-01
2.748000000000116927e+01,-1.165863927216488349e+00
2.749000000000117083e+01,-8.008078753379874737e-01
2.750000000000117240e+01,1.031120345656202006e-10
2.751000000000117396e+01,8.008078754891444495e-01
2.752000000000117552e+01,1.165863927225351260e+00
2.753000000000117709e+01,8.304594425491962362e-01
2.754000000000117865e+01,-1.935237074246118905e-01
2.755000000000118021e+01,-1.618033988923922806e+00
2.756000000000118177e+01,-2.985224609655930728e+00
2.757000000000118334e+01,-3.839279354904608255e+00
2.758000000000118490e+01,-3.898166489403690704e+00
2.759000000000118646e+01,-3.159799907087658788e+00
2.760000000000118803e+01,-1.902113032427408035e+00
2.761000000000118959e+01,-5.770428553602637844e-01
2.762000000000119115e+01,3.610865471135109583e-01
2.763000000000119272e+01,6.272650530812606817e-01
2.764000000000119428e+01,2.120631562997918884e-01
2.765000000000119584e+01,-6.180339888571927398e-01
2.766000000000119741e+01,-1.426236971790200592e+00
2.767000000000119897e+01,-1.776531993533036147e+00
2.768000000000120053e+01,-1.404733258170042465e+00
2.769000000000120210e+01,-3.240119212918362024e-01
2.770000000000120366e+01,1.175570504772868841e+00
2.771000000000120522e+01,2.633507759581172891e+00
2.772000000000120679e+01,3.590768883665535149e+00
2.773000000000120835e+01,3.761666004336702507e+00
2.774000000000120991e+01,3.140145005927874600e+00
2.775000000000121148e+01,1.999999999848030008e+00
2.776000000000121304e+01,7.890039967405915178e-01
2.777000000000121460e+01,-4.256006087773123170e-02
2.778000000000121616e+01,-2.134571815636563397e-01
2.779000000000121773e+01,2.823667503499491804e-01
2.780000000000121929e+01,1.175570504700803376e+00
2.781000000000122085e+01,2.027129087797562068e+00
2.782000000000122242e+01,2.399492806922934651e+00
2.783000000000122398e+01,2.027694071555466770e+00
2.784000000000122554e+01,9.249040372861847548e-01
2.785000000000122711e+01,-6.180339889480049864e-01
2.786000000000122867e+01,-2.139077852953612524e+00
2.787000000000123023e+01,-3.176961012171138243e+00
2.788000000000123180e+01,-3.443139518123714993e+00
2.789000000000123336e+01,-2.928183864569736450e+00
2.790000000000123492e+01,-1.902113032449830543e+00
2.791000000000123649e+01,-8.086588979242401720e-01
2.792000000000123805e+01,-9.394042421533921328e-02
2.793000000000123961e+01,-3.505328970341170525e-02
2.794000000000124118e+01,-6.340836004533714210e-01
2.795000000000124274e+01,-1.618033988878420537e+00
2.796000000000124430e+01,-2.544664716534739135e+00
2.797000000000124587e+01,-2.973766622557048933e+00
2.798000000000124743e+01,-2.638362137867594548e+00
2.799000000000124899e+01,-1.550333133583460032e+00
2.800000000000125056e+01,2.041737822306489773e-10
2.801000000000125212e+01,1.550333133929767904e+00
2.802000000000125368e+01,2.638362138052233963e+00
2.803000000000125524e+01,2.973766622539607329e+00
2.804000000000125681e+01,2.544664716349202216e+00
2.805000000000125837e+01,1.618033988619585362e+00
2.806000000000125993e+01,6.340836002393817061e-01
2.807000000000126150e+01,3.505328962979770147e-02
2.808000000000126306e+01,9.394042431819937811e-02
2.809000000000126462e+01,8.086588981666180675e-01
2.810000000000126619e+01,1.902113032734460862e+00
2.811000000000126775e+01,2.928183864778552525e+00
2.812000000000126931e+01,3.443139518160640566e+00
2.813000000000127088e+01,3.176961012001495277e+00
2.814000000000127244e+01,2.139077852617283781e+00
2.815000000000127400e+01,6.180339885442661663e-01
2.816000000000127557e+01,-9.249040376334181079e-01
2.817000000000127713e+01,-2.027694071746533044e+00
2.818000000000127869e+01,-2.399492806917052246e+00
2.819000000000128026e+01,-2.027129087628789961e+00
2.820000000000128182e+01,-1.175570504462984278e+00
2.821000000000128338e+01,-2.823667501607527441e-01
2.822000000000128495e+01,2.134571816102885933e-01
2.823000000000128651e+01,4.256006074611962120e-02
2.824000000000128807e+01,-7.890039970124158586e-01
2.825000000000128964e+01,-2.000000000161758607e+00
2.826000000000129120e+01,-3.140145006164409391e+00
2.827000000000129276e+01,-3.761666004398985574e+00
2.828000000000129432e+01,-3.590768883517991839e+00
2.829000000000129589e+01,-2.633507759262533554e+00
2.830000000000129745e+01,-1.175570504382505099e+00
2.831000000000129901e+01,3.240119216312183914e-01
2.832000000000130058e+01,1.404733258358556558e+00
2.833000000000130214e+01,1.776531993530153564e+00
2.834000000000130370e+01,1.426236971630035821e+00
2.835000000000130527e+01,6.180339886325646459e-01
2.836000000000130683e+01,-2.120631564710871997e-01
2.837000000000130839e+01,-6.272650531057941681e-01
2.838000000000130996e+01,-3.610865469565411878e-01
2.839000000000131152e+01,5.770428556598072856e-01
2.840000000000131308e+01,1.902113032770234913e+00
2.841000000000131465e+01,3.159799907353639803e+00
2.842000000000131621e+01,3.898166489494866216e+00
2.843000000000131777e+01,3.839279354784102871e+00
2.844000000000131934e+01,2.985224609361657677e+00
2.845000000000132090e+01,1.618033988554845815e+00
2.846000000000132246e+01,1.935237071016235877e-01
2.847000000000132403e+01,-8.304594427258409350e-01
2.848000000000132559e+01,-1.165863927215814666e+00
2.849000000000132715e+01,-8.008078753278288220e-01
2.850000000000132871e+01,1.169073454830437241e-10
2.851000000000133028e+01,8.008078754993032122e-01
2.852000000000133184e+01,1.165863927226024499e+00
2.853000000000133340e+01,8.304594425381239819e-01
2.854000000000133497e+01,-1.935237074446656269e-01
2.855000000000133653e+01,-1.618033988947487511e+00
